"eta","vel:0","vel:1","vel:2","waveH","press","depth","mlsRad","velDepRes:0","velDepRes:1","velDepRes:2","sinx:0","sinx:1","sinx:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.9417,-0.40468,-0.94873,1,0.38608,0.38608,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.93519,-0.42457,-0.96482,1,0.4064,0.4064,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.92449,-0.44371,-0.95547,1,0.42672,0.42672,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.91379,-0.46285,-0.94611,1,0.44704,0.44704,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.90309,-0.48199,-0.93675,1,0.46736,0.46736,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.89239,-0.50113,-0.9274,1,0.48768,0.48768,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.88169,-0.52027,-0.91804,1,0.508,0.508,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.87099,-0.53941,-0.90869,1,0.52832,0.52832,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.86029,-0.55855,-0.89933,1,0.54864,0.54864,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.84959,-0.57769,-0.88998,1,0.56896,0.56896,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.83889,-0.59683,-0.88062,1,0.58928,0.58928,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.82818,-0.61597,-0.87127,1,0.6096,0.6096,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.81386,-0.63225,-0.85593,1,0.62992,0.62992,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.79954,-0.64853,-0.84059,1,0.65024,0.65024,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.78522,-0.66481,-0.82526,1,0.67056,0.67056,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.7709,-0.68109,-0.80992,1,0.69088,0.69088,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.75658,-0.69737,-0.79458,1,0.7112,0.7112,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.74226,-0.71365,-0.77925,1,0.73152,0.73152,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.72794,-0.72993,-0.76391,1,0.75184,0.75184,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.71362,-0.74622,-0.74857,1,0.77216,0.77216,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.6993,-0.7625,-0.73323,1,0.79248,0.79248,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.68498,-0.77878,-0.7179,1,0.8128,0.8128,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.66767,-0.79165,-0.69975,1,0.83312,0.83312,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.65036,-0.80453,-0.6816,1,0.85344,0.85344,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.63304,-0.81741,-0.66345,1,0.87376,0.87376,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.61573,-0.83029,-0.64529,1,0.89408,0.89408,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.59842,-0.84316,-0.62714,1,0.9144,0.9144,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.5811,-0.85604,-0.60899,1,0.93472,0.93472,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.56379,-0.86892,-0.59084,1,0.95504,0.95504,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.54647,-0.88179,-0.57269,1,0.97536,0.97536,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.52916,-0.89467,-0.55454,1,0.99568,0.99568,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.51185,-0.90755,-0.53639,1,1.016,1.016,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.4923,-0.91646,-0.5159,1,1.0363,1.0363,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.47275,-0.92537,-0.49541,1,1.0566,1.0566,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.45319,-0.93428,-0.47492,1,1.077,1.077,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.43364,-0.94319,-0.45444,1,1.0973,1.0973,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.41409,-0.9521,-0.43395,1,1.1176,1.1176,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.39454,-0.96101,-0.41346,1,1.1379,1.1379,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.37499,-0.96992,-0.39297,1,1.1582,1.1582,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.35544,-0.97884,-0.37248,1,1.1786,1.1786,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.33589,-0.98775,-0.35199,1,1.1989,1.1989,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.31634,-0.99666,-0.33151,1,1.2192,1.2192,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.29541,-1.0012,-0.30957,1,1.2395,1.2395,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.27447,-1.0058,-0.28763,1,1.2598,1.2598,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.25354,-1.0103,-0.2657,1,1.2802,1.2802,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.23261,-1.0149,-0.24376,1,1.3005,1.3005,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.21167,-1.0194,-0.22182,1,1.3208,1.3208,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.19074,-1.024,-0.19988,1,1.3411,1.3411,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.16981,-1.0285,-0.17795,1,1.3614,1.3614,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.14887,-1.0331,-0.15601,1,1.3818,1.3818,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.12794,-1.0377,-0.13407,1,1.4021,1.4021,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.10701,-1.0422,-0.11214,1,1.4224,1.4224,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.085604,-1.0422,-0.089709,1,1.4427,1.4427,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.064203,-1.0422,-0.067282,1,1.463,1.463,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.042802,-1.0422,-0.044854,1,1.4834,1.4834,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.021401,-1.0422,-0.022427,1,1.5037,1.5037,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-5.1225e-08,-1.0422,5.3681e-08,1,1.524,1.524,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.021401,-1.0422,0.022427,1,1.5443,1.5443,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.042802,-1.0422,0.044854,1,1.5646,1.5646,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.064203,-1.0422,0.067282,1,1.585,1.585,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.085604,-1.0422,0.089709,1,1.6053,1.6053,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.107,-1.0422,0.11214,1,1.6256,1.6256,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.12794,-1.0377,0.13407,1,1.6459,1.6459,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.14887,-1.0331,0.15601,1,1.6662,1.6662,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.1698,-1.0285,0.17795,1,1.6866,1.6866,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.19074,-1.024,0.19988,1,1.7069,1.7069,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.21167,-1.0194,0.22182,1,1.7272,1.7272,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.2326,-1.0149,0.24376,1,1.7475,1.7475,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.25354,-1.0103,0.2657,1,1.7678,1.7678,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.27447,-1.0058,0.28763,1,1.7882,1.7882,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.2954,-1.0012,0.30957,1,1.8085,1.8085,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.31634,-0.99666,0.33151,1,1.8288,1.8288,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.33589,-0.98775,0.35199,1,1.8491,1.8491,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.35544,-0.97884,0.37248,1,1.8694,1.8694,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.37499,-0.96992,0.39297,1,1.8898,1.8898,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.39454,-0.96101,0.41346,1,1.9101,1.9101,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.41409,-0.9521,0.43395,1,1.9304,1.9304,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.43364,-0.94319,0.45444,1,1.9507,1.9507,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.45319,-0.93428,0.47492,1,1.971,1.971,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.47274,-0.92537,0.49541,1,1.9914,1.9914,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.4923,-0.91646,0.5159,1,2.0117,2.0117,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.51185,-0.90755,0.53639,1,2.032,2.032,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.52916,-0.89467,0.55453,1,2.0523,2.0523,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.54647,-0.88179,0.57268,1,2.0726,2.0726,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.56379,-0.86892,0.59082,1,2.093,2.093,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.5811,-0.85604,0.60896,1,2.1133,2.1133,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.59841,-0.84316,0.62711,1,2.1336,2.1336,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.61573,-0.83029,0.64525,1,2.1539,2.1539,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.63304,-0.81741,0.6634,1,2.1742,2.1742,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.65036,-0.80453,0.68154,1,2.1946,2.1946,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.66767,-0.79165,0.69968,1,2.2149,2.2149,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.68498,-0.77878,0.71783,1,2.2352,2.2352,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.6993,-0.7625,0.73283,1,2.2555,2.2555,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.71362,-0.74622,0.74784,1,2.2758,2.2758,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.72794,-0.72993,0.76285,1,2.2962,2.2962,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.74226,-0.71365,0.77785,1,2.3165,2.3165,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.75658,-0.69737,0.79286,1,2.3368,2.3368,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.7709,-0.68109,0.80787,1,2.3571,2.3571,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.78522,-0.66481,0.82287,1,2.3774,2.3774,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.79954,-0.64853,0.83788,1,2.3978,2.3978,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.81386,-0.63225,0.85289,1,2.4181,2.4181,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.82819,-0.61597,0.86789,1,2.4384,2.4384,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.83889,-0.597,0.87911,1,2.4587,2.4587,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.84959,-0.57802,0.89032,1,2.479,2.479,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.86029,-0.55905,0.90153,1,2.4994,2.4994,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.87099,-0.54008,0.91275,1,2.5197,2.5197,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.88169,-0.5211,0.92396,1,2.54,2.54,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.89239,-0.50213,0.93518,1,2.5603,2.5603,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.90309,-0.48316,0.94639,1,2.5806,2.5806,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.91379,-0.46418,0.9576,1,2.601,2.601,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.92449,-0.44521,0.96882,1,2.6213,2.6213,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.93519,-0.42624,0.98003,1,2.6416,2.6416,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.9418,-0.4054,0.98696,1,2.6619,2.6619,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.94842,-0.38457,0.99389,1,2.6822,2.6822,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.95503,-0.36373,1.0008,1,2.7026,2.7026,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.96164,-0.3429,1.0078,1,2.7229,2.7229,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.96826,-0.32206,1.0147,1,2.7432,2.7432,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.97487,-0.30122,1.0216,1,2.7635,2.7635,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.98148,-0.28039,1.0285,1,2.7838,2.7838,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.9881,-0.25955,1.0355,1,2.8042,2.8042,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.99471,-0.23872,1.0424,1,2.8245,2.8245,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-1.0013,-0.21788,1.0493,1,2.8448,2.8448,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-1.0036,-0.19609,1.0517,1,2.8651,2.8651,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-1.0058,-0.1743,1.054,1,2.8854,2.8854,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-1.008,-0.15252,1.0564,1,2.9058,2.9058,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-1.0103,-0.13073,1.0587,1,2.9261,2.9261,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-1.0125,-0.10894,1.0611,1,2.9464,2.9464,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-1.0147,-0.087152,1.0634,1,2.9667,2.9667,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-1.017,-0.065364,1.0657,1,2.987,2.987,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-1.0192,-0.043576,1.0681,1,3.0074,3.0074,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-1.0215,-0.021788,1.0704,1,3.0277,3.0277,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-1.0237,1.043e-07,1.0728,1,3.048,3.048,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-1.0215,0.021788,1.0704,1,3.0683,3.0683,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-1.0192,0.043576,1.0681,1,3.0886,3.0886,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-1.017,0.065364,1.0657,1,3.109,3.109,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-1.0147,0.087152,1.0634,1,3.1293,3.1293,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-1.0125,0.10894,1.0611,1,3.1496,3.1496,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-1.0103,0.13073,1.0587,1,3.1699,3.1699,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-1.008,0.15252,1.0564,1,3.1902,3.1902,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-1.0058,0.1743,1.054,1,3.2106,3.2106,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-1.0036,0.19609,1.0517,1,3.2309,3.2309,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-1.0013,0.21788,1.0493,1,3.2512,3.2512,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.99471,0.23872,1.0424,1,3.2715,3.2715,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.9881,0.25955,1.0355,1,3.2918,3.2918,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.98148,0.28039,1.0285,1,3.3122,3.3122,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.97487,0.30122,1.0216,1,3.3325,3.3325,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.96826,0.32206,1.0147,1,3.3528,3.3528,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.96164,0.3429,1.0078,1,3.3731,3.3731,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.95503,0.36373,1.0008,1,3.3934,3.3934,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.94842,0.38457,0.99389,1,3.4138,3.4138,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.9418,0.4054,0.98696,1,3.4341,3.4341,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.93519,0.42624,0.98003,1,3.4544,3.4544,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.92449,0.44521,0.96882,1,3.4747,3.4747,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.91379,0.46418,0.9576,1,3.495,3.495,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.90309,0.48316,0.94639,1,3.5154,3.5154,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.89239,0.50213,0.93518,1,3.5357,3.5357,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.88169,0.5211,0.92396,1,3.556,3.556,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.87099,0.54008,0.91275,1,3.5763,3.5763,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.86029,0.55905,0.90153,1,3.5966,3.5966,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.84959,0.57802,0.89032,1,3.617,3.617,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.83889,0.597,0.87911,1,3.6373,3.6373,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.82819,0.61597,0.86789,1,3.6576,3.6576,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.81386,0.63225,0.85289,1,3.6779,3.6779,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.79954,0.64853,0.83788,1,3.6982,3.6982,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.78522,0.66481,0.82287,1,3.7186,3.7186,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.7709,0.68109,0.80787,1,3.7389,3.7389,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.75658,0.69737,0.79286,1,3.7592,3.7592,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.74226,0.71365,0.77785,1,3.7795,3.7795,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.72794,0.72993,0.76285,1,3.7998,3.7998,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.71362,0.74622,0.74784,1,3.8202,3.8202,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.6993,0.7625,0.73283,1,3.8405,3.8405,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.68498,0.77878,0.71783,1,3.8608,3.8608,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.66767,0.79165,0.69968,1,3.8811,3.8811,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.65036,0.80453,0.68154,1,3.9014,3.9014,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.63304,0.81741,0.6634,1,3.9218,3.9218,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.61573,0.83029,0.64525,1,3.9421,3.9421,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.59842,0.84316,0.62711,1,3.9624,3.9624,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.5811,0.85604,0.60896,1,3.9827,3.9827,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.56379,0.86892,0.59082,1,4.003,4.003,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.54647,0.88179,0.57268,1,4.0234,4.0234,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.52916,0.89467,0.55453,1,4.0437,4.0437,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.51185,0.90755,0.53639,1,4.064,4.064,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.4923,0.91646,0.5159,1,4.0843,4.0843,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.47275,0.92537,0.49541,1,4.1046,4.1046,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.45319,0.93428,0.47492,1,4.125,4.125,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.43364,0.94319,0.45444,1,4.1453,4.1453,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.41409,0.9521,0.43395,1,4.1656,4.1656,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.39454,0.96101,0.41346,1,4.1859,4.1859,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.37499,0.96992,0.39297,1,4.2062,4.2062,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.35544,0.97884,0.37248,1,4.2266,4.2266,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.33589,0.98775,0.35199,1,4.2469,4.2469,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.31634,0.99666,0.33151,1,4.2672,4.2672,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.29541,1.0012,0.30957,1,4.2875,4.2875,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.27447,1.0058,0.28763,1,4.3078,4.3078,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.25354,1.0103,0.2657,1,4.3282,4.3282,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.23261,1.0149,0.24376,1,4.3485,4.3485,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.21167,1.0194,0.22182,1,4.3688,4.3688,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,-0.19074,1.024,0.19988,1,4.3891,4.3891,3.048,0
