"eta","vel:0","vel:1","vel:2","waveH","press","depth","gradEta:0","gradEta:1","gradEta:2","uDerv:0","uDerv:1","uDerv:2","pDerv:0","pDerv:1","pDerv:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0.0022668,0.0055154,-7.532e-05,0,0.0019282,0,-0.4572,-0.0069094,0,0,0.75972,-0.63098,-0.75447,-0.013248,0.025097,0.033804,1,0.69494,0.69494,3.048,0
0.002094,0.0050668,-7.46e-05,0,0.001804,0,-0.4572,-0.0060344,0,0,0.73603,-0.65838,-0.73082,-0.012081,0.024613,0.0056842,1,0.73152,0.73152,3.048,0
0.0019212,0.0046182,-7.388e-05,0,0.0016798,0,-0.4572,-0.0051594,0,0,0.71234,-0.68577,-0.70716,-0.010914,0.02413,-0.022436,1,0.7681,0.7681,3.048,0
0.0017484,0.0041697,-7.316e-05,0,0.0015556,0,-0.4572,-0.0042844,0,0,0.68864,-0.71317,-0.68351,-0.0097464,0.023646,-0.050556,1,0.80467,0.80467,3.048,0
0.0016215,0.0038627,-7.118e-05,0,0.0014502,0,-0.4572,-0.0039044,0,0,0.66102,-0.73642,-0.65606,-0.009074,0.021898,-0.052377,1,0.84125,0.84125,3.048,0
0.0015078,0.0035961,-6.884e-05,0,0.0013501,0,-0.4572,-0.0036657,0,0,0.63226,-0.75849,-0.62752,-0.008543,0.019789,-0.046685,1,0.87782,0.87782,3.048,0
0.001394,0.0033295,-6.65e-05,0,0.00125,0,-0.4572,-0.003427,0,0,0.60351,-0.78056,-0.59898,-0.008012,0.017679,-0.040992,1,0.9144,0.9144,3.048,0
0.0012802,0.0030629,-6.416e-05,0,0.0011499,0,-0.4572,-0.0031883,0,0,0.57476,-0.80263,-0.57044,-0.007481,0.015569,-0.035299,1,0.95098,0.95098,3.048,0
0.0011665,0.0027963,-6.182e-05,0,0.0010498,0,-0.4572,-0.0029496,0,0,0.546,-0.8247,-0.54191,-0.00695,0.01346,-0.029607,1,0.98755,0.98755,3.048,0
0.0010585,0.002546,-5.924e-05,0,0.00095464,0,-0.4572,-0.0027248,0,0,0.51639,-0.84538,-0.51251,-0.0064441,0.011756,-0.024758,1,1.0241,1.0241,3.048,0
0.00097064,0.0023527,-5.582e-05,0,0.00087652,0,-0.4572,-0.0025484,0,0,0.48375,-0.86122,-0.48012,-0.0060262,0.011473,-0.022861,1,1.0607,1.0607,3.048,0
0.0008828,0.0021594,-5.24e-05,0,0.0007984,0,-0.4572,-0.002372,0,0,0.45112,-0.87705,-0.44774,-0.0056082,0.01119,-0.020965,1,1.0973,1.0973,3.048,0
0.00079496,0.0019661,-4.898e-05,0,0.00072028,0,-0.4572,-0.0021956,0,0,0.41849,-0.89288,-0.41535,-0.0051902,0.010907,-0.019069,1,1.1339,1.1339,3.048,0
0.00070712,0.0017728,-4.556e-05,0,0.00064216,0,-0.4572,-0.0020192,0,0,0.38586,-0.90872,-0.38296,-0.0047723,0.010624,-0.017172,1,1.1704,1.1704,3.048,0
0.00061928,0.0015794,-4.214e-05,0,0.00056404,0,-0.4572,-0.0018428,0,0,0.35323,-0.92455,-0.35058,-0.0043543,0.010341,-0.015276,1,1.207,1.207,3.048,0
0.00056192,0.0014412,-3.92e-05,0,0.00051292,0,-0.4572,-0.0016884,0,0,0.3189,-0.93579,-0.31651,-0.0040159,0.0097748,-0.014764,1,1.2436,1.2436,3.048,0
0.0005198,0.0013305,-3.65e-05,0,0.0004753,0,-0.4572,-0.0015449,0,0,0.28374,-0.94474,-0.28161,-0.0037173,0.0090665,-0.014945,1,1.2802,1.2802,3.048,0
0.00047768,0.0012198,-3.38e-05,0,0.00043768,0,-0.4572,-0.0014014,0,0,0.24857,-0.95369,-0.2467,-0.0034187,0.0083582,-0.015125,1,1.3167,1.3167,3.048,0
0.00043556,0.0011091,-3.11e-05,0,0.00040006,0,-0.4572,-0.001258,0,0,0.2134,-0.96263,-0.2118,-0.0031201,0.0076499,-0.015306,1,1.3533,1.3533,3.048,0
0.00039344,0.0009984,-2.84e-05,0,0.00036244,0,-0.4572,-0.0011145,0,0,0.17823,-0.97158,-0.1769,-0.0028214,0.0069416,-0.015487,1,1.3899,1.3899,3.048,0
0.0003528,0.0008924,-2.58e-05,0,0.00032608,0,-0.4572,-0.00097934,0,0,0.14294,-0.97972,-0.14187,-0.0025361,0.006266,-0.015514,1,1.4265,1.4265,3.048,0
0.000324,0.000824,-2.4e-05,0,0.0002998,0,-0.4572,-0.0009104,0,0,0.10669,-0.98141,-0.10589,-0.002357,0.0058518,-0.014321,1,1.463,1.463,3.048,0
0.0002952,0.0007556,-2.22e-05,0,0.00027352,0,-0.4572,-0.00084146,0,0,0.070432,-0.9831,-0.069903,-0.0021779,0.0054376,-0.013127,1,1.4996,1.4996,3.048,0
0.0002664,0.0006872,-2.04e-05,0,0.00024724,0,-0.4572,-0.00077252,0,0,0.034176,-0.9848,-0.033919,-0.0019988,0.0050234,-0.011933,1,1.5362,1.5362,3.048,0
0.0002376,0.0006188,-1.86e-05,0,0.00022096,0,-0.4572,-0.00070358,0,0,-0.0020807,-0.98649,0.0020649,-0.0018197,0.0046093,-0.010739,1,1.5728,1.5728,3.048,0
0.0002088,0.0005504,-1.68e-05,0,0.00019468,0,-0.4572,-0.00063464,0,0,-0.038337,-0.98818,0.038049,-0.0016406,0.0041951,-0.0095456,1,1.6093,1.6093,3.048,0
0.0001876,0.0004975,-1.53e-05,0,0.0001752,0,-0.4572,-0.0005771,0,0,-0.074369,-0.9858,0.073811,-0.0014966,0.0038591,-0.0087444,1,1.6459,1.6459,3.048,0
0.00017248,0.000457,-1.404e-05,0,0.00016116,0,-0.4572,-0.00052868,0,0,-0.11022,-0.98017,0.10939,-0.0013807,0.0035857,-0.0082573,1,1.6825,1.6825,3.048,0
0.00015736,0.0004165,-1.278e-05,0,0.00014712,0,-0.4572,-0.00048026,0,0,-0.14607,-0.97454,0.14498,-0.0012648,0.0033123,-0.0077702,1,1.7191,1.7191,3.048,0
0.00014224,0.000376,-1.152e-05,0,0.00013308,0,-0.4572,-0.00043184,0,0,-0.18193,-0.9689,0.18056,-0.0011488,0.0030388,-0.0072832,1,1.7556,1.7556,3.048,0
0.00012712,0.0003355,-1.026e-05,0,0.00011904,0,-0.4572,-0.00038342,0,0,-0.21778,-0.96327,0.21615,-0.0010329,0.0027654,-0.0067961,1,1.7922,1.7922,3.048,0
0.000112,0.000295,-9e-06,0,0.000105,0,-0.4572,-0.000335,0,0,-0.25363,-0.95764,0.25173,-0.000917,0.002492,-0.006309,1,1.8288,1.8288,3.048,0
0.000103,0.00027178,-8.28e-06,0,9.672e-05,0,-0.4572,-0.00030944,0,0,-0.28761,-0.94491,0.28545,-0.00084842,0.0023084,-0.0058662,1,1.8654,1.8654,3.048,0
9.4e-05,0.00024856,-7.56e-06,0,8.844e-05,0,-0.4572,-0.00028388,0,0,-0.32158,-0.93218,0.31917,-0.00077984,0.0021248,-0.0054234,1,1.902,1.902,3.048,0
8.5e-05,0.00022534,-6.84e-06,0,8.016e-05,0,-0.4572,-0.00025832,0,0,-0.35556,-0.91946,0.35289,-0.00071126,0.0019412,-0.0049806,1,1.9385,1.9385,3.048,0
7.6e-05,0.00020212,-6.12e-06,0,7.188e-05,0,-0.4572,-0.00023276,0,0,-0.38953,-0.90673,0.38661,-0.00064268,0.0017576,-0.0045378,1,1.9751,1.9751,3.048,0
6.7e-05,0.0001789,-5.4e-06,0,6.36e-05,0,-0.4572,-0.0002072,0,0,-0.42351,-0.89401,0.42033,-0.0005741,0.001574,-0.004095,1,2.0117,2.0117,3.048,0
5.976e-05,0.00016008,-4.84e-06,0,5.692e-05,0,-0.4572,-0.0001862,0,0,-0.45602,-0.87836,0.4526,-0.00051776,0.0014246,-0.0037292,1,2.0483,2.0483,3.048,0
5.472e-05,0.00014676,-4.48e-06,0,5.224e-05,0,-0.4572,-0.0001709,0,0,-0.48672,-0.85907,0.48307,-0.00047672,0.0013181,-0.0034598,1,2.0848,2.0848,3.048,0
4.968e-05,0.00013344,-4.12e-06,0,4.756e-05,0,-0.4572,-0.0001556,0,0,-0.51742,-0.83977,0.51354,-0.00043568,0.0012115,-0.0031903,1,2.1214,2.1214,3.048,0
4.464e-05,0.00012012,-3.76e-06,0,4.288e-05,0,-0.4572,-0.0001403,0,0,-0.54812,-0.82048,0.544,-0.00039464,0.001105,-0.0029209,1,2.158,2.158,3.048,0
3.96e-05,0.0001068,-3.4e-06,0,3.82e-05,0,-0.4572,-0.000125,0,0,-0.57881,-0.80118,0.57447,-0.0003536,0.0009984,-0.0026514,1,2.1946,2.1946,3.048,0
3.456e-05,9.348e-05,-3.04e-06,0,3.352e-05,0,-0.4572,-0.0001097,0,0,-0.60951,-0.78188,0.60494,-0.00031256,0.00089184,-0.0023819,1,2.2311,2.2311,3.048,0
3.16e-05,8.544e-05,-2.68e-06,0,3.06e-05,0,-0.4572,-0.00010032,0,0,-0.63617,-0.75746,0.6314,-0.00028672,0.00082016,-0.0022027,1,2.2677,2.2677,3.048,0
2.89e-05,7.806e-05,-2.32e-06,0,2.79e-05,0,-0.4572,-9.168e-05,0,0,-0.66233,-0.73239,0.65736,-0.00026278,0.00075284,-0.0020348,1,2.3043,2.3043,3.048,0
2.62e-05,7.068e-05,-1.96e-06,0,2.52e-05,0,-0.4572,-8.304e-05,0,0,-0.68849,-0.70731,0.68333,-0.00023884,0.00068552,-0.0018668,1,2.3409,2.3409,3.048,0
2.35e-05,6.33e-05,-1.6e-06,0,2.25e-05,0,-0.4572,-7.44e-05,0,0,-0.71465,-0.68224,0.70929,-0.0002149,0.0006182,-0.0016989,1,2.3774,2.3774,3.048,0
2.08e-05,5.592e-05,-1.24e-06,0,1.98e-05,0,-0.4572,-6.576e-05,0,0,-0.74081,-0.65717,0.73525,-0.00019096,0.00055088,-0.001531,1,2.414,2.414,3.048,0
1.846e-05,4.962e-05,-1e-06,0,1.752e-05,0,-0.4572,-5.838e-05,0,0,-0.76509,-0.63052,0.75935,-0.00017044,0.00049304,-0.0013831,1,2.4506,2.4506,3.048,0
1.684e-05,4.548e-05,-1e-06,0,1.608e-05,0,-0.4572,-5.352e-05,0,0,-0.78563,-0.60071,0.77974,-0.00015676,0.00045416,-0.0012752,1,2.4872,2.4872,3.048,0
1.522e-05,4.134e-05,-1e-06,0,1.464e-05,0,-0.4572,-4.866e-05,0,0,-0.80618,-0.57089,0.80013,-0.00014308,0.00041528,-0.0011674,1,2.5237,2.5237,3.048,0
1.36e-05,3.72e-05,-1e-06,0,1.32e-05,0,-0.4572,-4.38e-05,0,0,-0.82672,-0.54108,0.82052,-0.0001294,0.0003764,-0.0010596,1,2.5603,2.5603,3.048,0
1.198e-05,3.306e-05,-1e-06,0,1.176e-05,0,-0.4572,-3.894e-05,0,0,-0.84726,-0.51127,0.8409,-0.00011572,0.00033752,-0.00095178,1,2.5969,2.5969,3.048,0
1.036e-05,2.892e-05,-1e-06,0,1.032e-05,0,-0.4572,-3.408e-05,0,0,-0.8678,-0.48145,0.86129,-0.00010204,0.00029864,-0.00084396,1,2.6335,2.6335,3.048,0
9.44e-06,2.618e-05,-8.6e-07,0,9.3e-06,0,-0.4572,-3.09e-05,0,0,-0.88332,-0.4489,0.87669,-9.284e-05,0.0002725,-0.00077142,1,2.67,2.67,3.048,0
8.72e-06,2.384e-05,-6.8e-07,0,8.4e-06,0,-0.4572,-2.82e-05,0,0,-0.8974,-0.41557,0.89067,-8.492e-05,0.00025,-0.00070896,1,2.7066,2.7066,3.048,0
8e-06,2.15e-05,-5e-07,0,7.5e-06,0,-0.4572,-2.55e-05,0,0,-0.91148,-0.38224,0.90464,-7.7e-05,0.0002275,-0.0006465,1,2.7432,2.7432,3.048,0
7.28e-06,1.916e-05,-3.2e-07,0,6.6e-06,0,-0.4572,-2.28e-05,0,0,-0.92556,-0.34891,0.91862,-6.908e-05,0.000205,-0.00058404,1,2.7798,2.7798,3.048,0
6.56e-06,1.682e-05,-1.4e-07,0,5.7e-06,0,-0.4572,-2.01e-05,0,0,-0.93964,-0.31558,0.93259,-6.116e-05,0.0001825,-0.00052158,1,2.8164,2.8164,3.048,0
5.88e-06,1.472e-05,0,0,4.92e-06,0,-0.4572,-1.768e-05,0,0,-0.95216,-0.28177,0.94501,-5.404e-05,0.00016212,-0.00046492,1,2.8529,2.8529,3.048,0
5.34e-06,1.346e-05,0,0,4.56e-06,0,-0.4572,-1.624e-05,0,0,-0.9592,-0.24629,0.952,-4.972e-05,0.00014916,-0.00042856,1,2.8895,2.8895,3.048,0
4.8e-06,1.22e-05,0,0,4.2e-06,0,-0.4572,-1.48e-05,0,0,-0.96624,-0.21082,0.95899,-4.54e-05,0.0001362,-0.0003922,1,2.9261,2.9261,3.048,0
4.26e-06,1.094e-05,0,0,3.84e-06,0,-0.4572,-1.336e-05,0,0,-0.97328,-0.17534,0.96597,-4.108e-05,0.00012324,-0.00035584,1,2.9627,2.9627,3.048,0
3.72e-06,9.68e-06,0,0,3.48e-06,0,-0.4572,-1.192e-05,0,0,-0.98032,-0.13986,0.97296,-3.676e-05,0.00011028,-0.00031948,1,2.9992,2.9992,3.048,0
3.18e-06,8.42e-06,0,0,3.12e-06,0,-0.4572,-1.048e-05,0,0,-0.98736,-0.10439,0.97995,-3.244e-05,9.732e-05,-0.00028312,1,3.0358,3.0358,3.048,0
2.88e-06,7.52e-06,0,0,2.88e-06,0,-0.4572,-9.4e-06,0,0,-0.98951,-0.068453,0.98208,-2.932e-05,8.808e-05,-0.00025696,1,3.0724,3.0724,3.048,0
2.7e-06,6.8e-06,0,0,2.7e-06,0,-0.4572,-8.5e-06,0,0,-0.98922,-0.032291,0.9818,-2.68e-05,8.07e-05,-0.0002359,1,3.109,3.109,3.048,0
2.52e-06,6.08e-06,0,0,2.52e-06,0,-0.4572,-7.6e-06,0,0,-0.98893,0.0038714,0.98151,-2.428e-05,7.332e-05,-0.00021484,1,3.1455,3.1455,3.048,0
2.34e-06,5.36e-06,0,0,2.34e-06,0,-0.4572,-6.7e-06,0,0,-0.98864,0.040034,0.98122,-2.176e-05,6.594e-05,-0.00019378,1,3.1821,3.1821,3.048,0
2.16e-06,4.64e-06,0,0,2.16e-06,0,-0.4572,-5.8e-06,0,0,-0.98835,0.076196,0.98093,-1.924e-05,5.856e-05,-0.00017272,1,3.2187,3.2187,3.048,0
1.98e-06,3.96e-06,0,0,1.98e-06,0,-0.4572,-4.96e-06,0,0,-0.98724,0.11227,0.97984,-1.684e-05,5.154e-05,-0.00015266,1,3.2553,3.2553,3.048,0
1.8e-06,3.6e-06,0,0,1.8e-06,0,-0.4572,-4.6e-06,0,0,-0.97963,0.14763,0.97228,-1.54e-05,4.74e-05,-0.0001406,1,3.2918,3.2918,3.048,0
1.62e-06,3.24e-06,0,0,1.62e-06,0,-0.4572,-4.24e-06,0,0,-0.97202,0.18299,0.96473,-1.396e-05,4.326e-05,-0.00012854,1,3.3284,3.3284,3.048,0
1.44e-06,2.88e-06,0,0,1.44e-06,0,-0.4572,-3.88e-06,0,0,-0.96442,0.21835,0.95718,-1.252e-05,3.912e-05,-0.00011648,1,3.365,3.365,3.048,0
1.26e-06,2.52e-06,0,0,1.26e-06,0,-0.4572,-3.52e-06,0,0,-0.95681,0.25371,0.94963,-1.108e-05,3.498e-05,-0.00010442,1,3.4016,3.4016,3.048,0
1.08e-06,2.16e-06,0,0,1.08e-06,0,-0.4572,-3.16e-06,0,0,-0.9492,0.28907,0.94208,-9.64e-06,3.084e-05,-9.236e-05,1,3.4381,3.4381,3.048,0
9e-07,1.9e-06,0,0,9e-07,0,-0.4572,-2.9e-06,0,0,-0.9377,0.32317,0.93066,-8.6e-06,2.77e-05,-8.32e-05,1,3.4747,3.4747,3.048,0
7.2e-07,1.72e-06,0,0,7.2e-07,0,-0.4572,-2.72e-06,0,0,-0.92308,0.35627,0.91616,-7.88e-06,2.536e-05,-7.636e-05,1,3.5113,3.5113,3.048,0
5.4e-07,1.54e-06,0,0,5.4e-07,0,-0.4572,-2.54e-06,0,0,-0.90847,0.38938,0.90165,-7.16e-06,2.302e-05,-6.952e-05,1,3.5479,3.5479,3.048,0
3.6e-07,1.36e-06,0,0,3.6e-07,0,-0.4572,-2.36e-06,0,0,-0.89385,0.42248,0.88715,-6.44e-06,2.068e-05,-6.268e-05,1,3.5844,3.5844,3.048,0
1.8e-07,1.18e-06,0,0,1.8e-07,0,-0.4572,-2.18e-06,0,0,-0.87924,0.45558,0.87264,-5.72e-06,1.834e-05,-5.584e-05,1,3.621,3.621,3.048,0
3.642e-13,1e-06,0,0,3.642e-13,0,-0.4572,-2e-06,0,0,-0.86462,0.48868,0.85814,-5e-06,1.6e-05,-4.9e-05,1,3.6576,3.6576,3.048,0
0,1e-06,0,0,0,0,-0.4572,-1.82e-06,0,0,-0.84361,0.51817,0.83728,-4.64e-06,1.474e-05,-4.504e-05,1,3.6942,3.6942,3.048,0
0,1e-06,0,0,0,0,-0.4572,-1.64e-06,0,0,-0.82259,0.54765,0.81642,-4.28e-06,1.348e-05,-4.108e-05,1,3.7308,3.7308,3.048,0
0,1e-06,0,0,0,0,-0.4572,-1.46e-06,0,0,-0.80157,0.57713,0.79555,-3.92e-06,1.222e-05,-3.712e-05,1,3.7673,3.7673,3.048,0
0,1e-06,0,0,0,0,-0.4572,-1.28e-06,0,0,-0.78055,0.60661,0.77469,-3.56e-06,1.096e-05,-3.316e-05,1,3.8039,3.8039,3.048,0
0,1e-06,0,0,0,0,-0.4572,-1.1e-06,0,0,-0.75953,0.6361,0.75383,-3.2e-06,9.7e-06,-2.92e-05,1,3.8405,3.8405,3.048,0
0,9.2e-07,0,0,0,0,-0.4572,-9.2e-07,0,0,-0.73605,0.66343,0.73053,-2.84e-06,8.68e-06,-2.604e-05,1,3.8771,3.8771,3.048,0
0,7.4e-07,0,0,0,0,-0.4572,-7.4e-07,0,0,-0.70949,0.68808,0.70417,-2.48e-06,7.96e-06,-2.388e-05,1,3.9136,3.9136,3.048,0
0,5.6e-07,0,0,0,0,-0.4572,-5.6e-07,0,0,-0.68294,0.71273,0.67781,-2.12e-06,7.24e-06,-2.172e-05,1,3.9502,3.9502,3.048,0
0,3.8e-07,0,0,0,0,-0.4572,-3.8e-07,0,0,-0.65638,0.73738,0.65145,-1.76e-06,6.52e-06,-1.956e-05,1,3.9868,3.9868,3.048,0
0,2e-07,0,0,0,0,-0.4572,-2e-07,0,0,-0.62982,0.76203,0.6251,-1.4e-06,5.8e-06,-1.74e-05,1,4.0234,4.0234,3.048,0
0,2e-08,0,0,0,0,-0.4572,-2e-08,0,0,-0.60326,0.78668,0.59874,-1.04e-06,5.08e-06,-1.524e-05,1,4.0599,4.0599,3.048,0
0,0,0,0,0,0,-0.4572,0,0,0,-0.57275,0.80613,0.56846,-1e-06,4.68e-06,-1.388e-05,1,4.0965,4.0965,3.048,0
0,0,0,0,0,0,-0.4572,0,0,0,-0.54175,0.82494,0.53768,-1e-06,4.32e-06,-1.262e-05,1,4.1331,4.1331,3.048,0
0,0,0,0,0,0,-0.4572,0,0,0,-0.51075,0.84374,0.50691,-1e-06,3.96e-06,-1.136e-05,1,4.1697,4.1697,3.048,0
0,0,0,0,0,0,-0.4572,0,0,0,-0.47974,0.86254,0.47614,-1e-06,3.6e-06,-1.01e-05,1,4.2062,4.2062,3.048,0
0,0,0,0,0,0,-0.4572,0,0,0,-0.44874,0.88135,0.44537,-1e-06,3.24e-06,-8.84e-06,1,4.2428,4.2428,3.048,0
0,0,0,0,0,0,-0.4572,0,0,0,-0.41668,0.89794,0.41355,-9.4e-07,2.88e-06,-7.76e-06,1,4.2794,4.2794,3.048,0
0,0,0,0,0,0,-0.4572,0,0,0,-0.3825,0.91012,0.37963,-7.6e-07,2.52e-06,-7.04e-06,1,4.316,4.316,3.048,0
0,0,0,0,0,0,-0.4572,0,0,0,-0.34833,0.92231,0.34571,-5.8e-07,2.16e-06,-6.32e-06,1,4.3525,4.3525,3.048,0
0,0,0,0,0,0,-0.4572,0,0,0,-0.31415,0.93449,0.3118,-4e-07,1.8e-06,-5.6e-06,1,4.3891,4.3891,3.048,0
0,0,0,0,0,0,-0.4572,0,0,0,-0.27998,0.94667,0.27788,-2.2e-07,1.44e-06,-4.88e-06,1,4.4257,4.4257,3.048,0
0,0,0,0,0,0,-0.4572,0,0,0,-0.2458,0.95885,0.24396,-3.9999e-08,1.08e-06,-4.16e-06,1,4.4623,4.4623,3.048,0
0,0,0,0,0,0,-0.4572,0,0,0,-0.21026,0.9655,0.20868,0,1e-06,-3.72e-06,1,4.4988,4.4988,3.048,0
0,0,0,0,0,0,-0.4572,0,0,0,-0.17432,0.97056,0.17301,0,1e-06,-3.36e-06,1,4.5354,4.5354,3.048,0
0,0,0,0,0,0,-0.4572,0,0,0,-0.13838,0.97562,0.13734,0,1e-06,-3e-06,1,4.572,4.572,3.048,0
0,0,0,0,0,0,-0.4572,0,0,0,-0.10244,0.98068,0.10167,0,1e-06,-2.64e-06,1,4.6086,4.6086,3.048,0
0,0,0,0,0,0,-0.4572,0,0,0,-0.066501,0.98574,0.066002,0,1e-06,-2.28e-06,1,4.6452,4.6452,3.048,0
0,0,0,0,0,0,-0.4572,0,0,0,-0.030499,0.98917,0.03027,0,9.6e-07,-1.96e-06,1,4.6817,4.6817,3.048,0
0,0,0,0,0,0,-0.4572,0,0,0,0.0057255,0.9869,-0.0056831,0,7.8e-07,-1.78e-06,1,4.7183,4.7183,3.048,0
0,0,0,0,0,0,-0.4572,0,0,0,0.04195,0.98463,-0.041635,0,6e-07,-1.6e-06,1,4.7549,4.7549,3.048,0
0,0,0,0,0,0,-0.4572,0,0,0,0.078174,0.98236,-0.077588,0,4.2e-07,-1.42e-06,1,4.7915,4.7915,3.048,0
0,0,0,0,0,0,-0.4572,0,0,0,0.1144,0.98009,-0.11354,0,2.4e-07,-1.24e-06,1,4.828,4.828,3.048,0
0,0,0,0,0,0,-0.4572,0,0,0,0.15062,0.97782,-0.14949,0,6.0001e-08,-1.06e-06,1,4.8646,4.8646,3.048,0
0,0,0,0,0,0,-0.4572,0,0,0,0.18604,0.97073,-0.18465,0,0,-1e-06,1,4.9012,4.9012,3.048,0
0,0,0,0,0,0,-0.4572,0,0,0,0.22106,0.96122,-0.2194,0,0,-1e-06,1,4.9378,4.9378,3.048,0
0,0,0,0,0,0,-0.4572,0,0,0,0.25608,0.95171,-0.25416,0,0,-1e-06,1,4.9743,4.9743,3.048,0
0,0,0,0,0,0,-0.4572,0,0,0,0.2911,0.9422,-0.28892,0,0,-1e-06,1,5.0109,5.0109,3.048,0
0,0,0,0,0,0,-0.4572,0,0,0,0.32612,0.9327,-0.32368,0,0,-1e-06,1,5.0475,5.0475,3.048,0
0,0,0,0,0,0,-0.4572,0,0,0,0.36085,0.92243,-0.35814,0,0,-9.8e-07,1,5.0841,5.0841,3.048,0
0,0,0,0,0,0,-0.4572,0,0,0,0.39322,0.90608,-0.39027,0,0,-8e-07,1,5.1206,5.1206,3.048,0
0,0,0,0,0,0,-0.4572,0,0,0,0.42559,0.88973,-0.4224,0,0,-6.2e-07,1,5.1572,5.1572,3.048,0
0,0,0,0,0,0,-0.4572,0,0,0,0.45797,0.87337,-0.45453,0,0,-4.4e-07,1,5.1938,5.1938,3.048,0
0,0,0,0,0,0,-0.4572,0,0,0,0.49034,0.85702,-0.48666,0,0,-2.6e-07,1,5.2304,5.2304,3.048,0
0,0,0,0,0,0,-0.4572,0,0,0,0.52271,0.84067,-0.51879,0,0,-8e-08,1,5.2669,5.2669,3.048,0
0,0,0,0,0,0,-0.4572,0,0,0,0.55288,0.82089,-0.54873,0,0,0,1,5.3035,5.3035,3.048,0
0,0,0,0,0,0,-0.4572,0,0,0,0.58127,0.79836,-0.57691,0,0,0,1,5.3401,5.3401,3.048,0
